ID,ID Type,Voter First Name,Voter Last Name,Voter Phone,Date Called,Time Called (EST),call_ask,contact_email1,contact_text,email_ask,email_or_text1,friend_ask1,starting_question,vol_ask1,vol_ask2,vol_ask3,why_call
11865054,A,firstname81,lastname81,1234567970,11/29/21,06:18 PM EST,Yes,,,,Text,No,Talking to Correct Person,,No,,
7256781,A,firstname82,lastname82,1234567971,11/29/21,06:22 PM EST,,,,,,,Not Home (1),,,,
11373363,A,firstname83,lastname83,1234567972,11/29/21,06:24 PM EST,Yes,,,,Email,Yes,Talking to Correct Person,No,,,
11686145,A,firstname84,lastname84,1234567973,11/29/21,06:28 PM EST,,,,,,,Wrong Number (2),,,,
2663656,A,firstname85,lastname85,1234567974,11/29/21,06:29 PM EST,,,,,,,Not Home (1),,,,
10065369,A,firstname86,lastname86,1234567975,11/29/21,06:33 PM EST,,,,,,,Not Home (1),,,,
7974049,A,firstname87,lastname87,1234567976,11/29/21,06:30 PM EST,Yes,,,,Text,Yes,Talking to Correct Person,Yes,,,
5468336,A,firstname88,lastname88,1234567977,11/29/21,06:33 PM EST,,,,,,,Talking to Correct Person,,,,
5503808,A,firstname89,lastname89,1234567978,11/29/21,06:35 PM EST,,,,,,,Not Home (1),,,,
2689268,A,firstname90,lastname90,1234567979,11/29/21,06:37 PM EST,No,,,,,,Talking to Correct Person,,,,
7179957,A,firstname91,lastname91,1234567980,11/29/21,06:44 PM EST,,,,,,,Talking to Correct Person,,,,
7832154,A,firstname92,lastname92,1234567981,11/29/21,06:36 PM EST,No,,,,,,Talking to Correct Person,,,,
8084028,A,firstname93,lastname93,1234567982,11/29/21,06:43 PM EST,,,,,,,Not Home (1),,,,
8511291,A,firstname94,lastname94,1234567983,11/29/21,06:46 PM EST,,,,,,,Wrong Number (2),,,,
11326578,A,firstname95,lastname95,1234567984,11/29/21,06:52 PM EST,,,,,,,Wrong Number (2),,,,
11199462,A,firstname96,lastname96,1234567985,11/29/21,06:48 PM EST,,,,,,,Hang Up,,,,
9680317,A,firstname97,lastname97,1234567986,11/29/21,06:48 PM EST,,,,,,,Not Home (1),,,,
7309485,A,firstname98,lastname98,1234567987,11/29/21,06:49 PM EST,,,,,,,Not Home (1),,,,
10310013,A,firstname99,lastname99,1234567988,11/29/21,06:57 PM EST,,,,,,,Not Home (1),,,,
10049938,A,firstname100,lastname100,1234567989,11/29/21,06:53 PM EST,Yes,,,,Text,Yes,Talking to Correct Person,No,,,
11272199,A,firstname101,lastname101,1234567990,11/29/21,06:56 PM EST,,,,,,,Hang Up,,,,
9830505,A,firstname102,lastname102,1234567991,11/29/21,06:57 PM EST,,,,,,,Not Home (1),,,,
2050795,A,firstname103,lastname103,1234567992,11/29/21,07:00 PM EST,,,,,,,Talking to Correct Person,,,,
11333785,A,firstname104,lastname104,1234567993,11/29/21,06:58 PM EST,,,,,,,Not Home (1),,,,
