Voter ID,ID Type,Voter First Name,Voter Last Name,Voter Phone,Date Called,Time Called (EST),contact_email,contact_text,email_or_text,if_no,if_voting_dont_matter,question1,question5,registration_ask1,registration_ask_yes,registration_ask_yes_not_registered,registration_ask_yes_out_of_date,registration_ask_yes_unsure,registration_ask_yes_up_to_date,starting_question,vote_tripling_ask,yes_to_friend
18065193,A,firstname87,lastname87,1234567976,9/28/21,12:50 PM EST,,,,,,,,,,,,,,Moved (5),,
7574811,A,firstname88,lastname88,1234567977,9/28/21,12:49 PM EST,,,,,,,,,,,,,,Hangup,,
6490579,A,firstname89,lastname89,1234567978,9/28/21,12:48 PM EST,,,,,,,,,,,,,,Not Home (1),,
19428913,A,firstname90,lastname90,1234567979,9/28/21,12:48 PM EST,,,,,,,,,,,,,,Wrong Number,,
18326707,A,firstname91,lastname91,1234567980,9/28/21,12:50 PM EST,,,,,,,,,,,,,,Not Home (1),,
19276571,A,firstname92,lastname92,1234567981,9/28/21,12:51 PM EST,,,,,,,,,,,,,,Not Home (1),,
11824985,A,firstname93,lastname93,1234567982,9/28/21,12:53 PM EST,,,,,,,,,,,,,,Hangup,,
16396380,A,firstname94,lastname94,1234567983,9/28/21,12:54 PM EST,,,,,,,,,,,,,,Hangup,,
18599209,A,firstname95,lastname95,1234567984,9/28/21,12:54 PM EST,,,,,,,,,,,,,,Moved (5),,
17431567,A,firstname96,lastname96,1234567985,9/28/21,12:54 PM EST,,,,No,,,,No,,,,,,Talking to Correct Person,,
13963805,A,firstname97,lastname97,1234567986,9/28/21,12:55 PM EST,,,,,,,,,,,,,,Wrong Number,,
17401225,A,firstname98,lastname98,1234567987,9/28/21,12:57 PM EST,,,,,,,,,,,,,,Not Home (1),,
13327927,A,firstname99,lastname99,1234567988,9/28/21,12:55 PM EST,,,,,,,,,,,,,,Hangup,,
18559822,A,firstname100,lastname100,1234567989,9/28/21,12:59 PM EST,,,,,,,,,,,,,,Hangup,,
19486719,A,firstname101,lastname101,1234567990,9/28/21,12:56 PM EST,,,,,,,,,,,,,,Wrong Number,,
10980179,A,firstname102,lastname102,1234567991,9/28/21,12:58 PM EST,,,,,,,,,,,,,,Wrong Number,,
13541483,A,firstname103,lastname103,1234567992,9/28/21,12:59 PM EST,,,,,,,,,,,,,,Wrong Number,,
9174777,A,firstname104,lastname104,1234567993,9/28/21,01:00 PM EST,,,,,,,,,,,,,,Hangup,,
19499440,A,firstname105,lastname105,1234567994,9/28/21,12:57 PM EST,,,,,,,,,,,,,,Not Home (1),,
16374384,A,firstname106,lastname106,1234567995,9/28/21,12:58 PM EST,,,,,,,,,,,,,,Hangup,,
19229243,A,firstname107,lastname107,1234567996,9/28/21,01:02 PM EST,,,,No,,,,No,,,,,,Talking to Correct Person,,
19233304,A,firstname108,lastname108,1234567997,9/28/21,01:03 PM EST,,,,,,,,,,,,,,Not Home (1),,
13179579,A,firstname109,lastname109,1234567998,9/28/21,01:01 PM EST,,,,,,,,,,,,,,Wrong Number,,
18130242,A,firstname110,lastname110,1234567999,9/28/21,01:04 PM EST,,,,,,,,,,,,,,Hangup,,
18583542,A,firstname111,lastname111,1234568000,9/28/21,01:04 PM EST,,,,,,,,,,,,,,Hangup,,
14292240,A,firstname112,lastname112,1234568001,9/28/21,01:05 PM EST,,,,,,,,,,,,,,Wrong Number,,
14767738,A,firstname113,lastname113,1234568002,9/28/21,01:05 PM EST,,,,,,,,,,,,,,Hangup,,
18072370,A,firstname114,lastname114,1234568003,9/28/21,01:07 PM EST,,,,,,,,,,,,,,Not Home (1),,
19594025,A,firstname115,lastname115,1234568004,9/28/21,01:08 PM EST,,,,,,,,,,,,,,Hangup,,
19553410,A,firstname116,lastname116,1234568005,9/28/21,01:07 PM EST,,,,,,,,,,,,,,Hangup,,
8973965,A,firstname117,lastname117,1234568006,9/28/21,01:11 PM EST,,,,,,,,,,,,,,Wrong Number,,
19467132,A,firstname118,lastname118,1234568007,9/28/21,01:12 PM EST,,,,,,,,,,,,,,Hangup,,
18641563,A,firstname119,lastname119,1234568008,9/28/21,01:09 PM EST,,,,,,,,,,,,,,Wrong Number,,
19265109,A,firstname120,lastname120,1234568009,9/28/21,01:10 PM EST,,,,,,,,,,,,,,Hangup,,
18426930,A,firstname121,lastname121,1234568010,9/28/21,01:17 PM EST,,,,,,,,,,,,,,Wrong Number,,
5513149,A,firstname122,lastname122,1234568011,9/28/21,01:18 PM EST,,,,,,,,,,,,,,Hangup,,
17874513,A,firstname123,lastname123,1234568012,9/28/21,01:11 PM EST,,,,,No,,,Voting Doesn't Matter,,,,,,Talking to Correct Person,,
19190370,A,firstname124,lastname124,1234568013,9/28/21,01:15 PM EST,,,,,,,,,,,,,,Wrong Number,,
5968097,A,firstname125,lastname125,1234568014,9/28/21,01:21 PM EST,,,,,,,,,,,,,,Hangup,,
18330760,A,firstname126,lastname126,1234568015,9/28/21,01:16 PM EST,,,,,,,,,,,,,,Hangup,,
18515997,A,firstname127,lastname127,1234568016,9/28/21,01:14 PM EST,,,,,,,,,,,,,,Hangup,,
19551098,A,firstname128,lastname128,1234568017,9/28/21,01:16 PM EST,,,,,,,,,,,,,,Wrong Number,,
19219134,A,firstname129,lastname129,1234568018,9/28/21,01:20 PM EST,,,,,,,,,,,,,,Wrong Number,,
18482984,A,firstname130,lastname130,1234568019,9/28/21,01:24 PM EST,,,,,,,,,,,,,,Hangup,,
19203207,A,firstname131,lastname131,1234568020,9/28/21,01:25 PM EST,,,,,,,,,,,,,,Wrong Number,,
14319374,A,firstname132,lastname132,1234568021,9/28/21,01:19 PM EST,,,,,,,,,,,,,,Moved (5),,
16337462,A,firstname133,lastname133,1234568022,9/28/21,01:26 PM EST,,,,,,,,,,,,,,Wrong Number,,
16382945,A,firstname134,lastname134,1234568023,9/28/21,01:27 PM EST,,,,,,,,,,,,,,Hangup,,
18654205,A,firstname135,lastname135,1234568024,9/28/21,01:29 PM EST,,,,,,,,,,,,,,Hangup,,
18419606,A,firstname136,lastname136,1234568025,9/28/21,01:22 PM EST,,,,,,,,,,,,,,Not Home (1),,
19565839,A,firstname137,lastname137,1234568026,9/28/21,01:21 PM EST,,,,,,,,,,,,,,Hangup,,
15972057,A,firstname138,lastname138,1234568027,9/28/21,01:23 PM EST,,,,,,,,,,,,,,Moved (5),,
19591132,A,firstname139,lastname139,1234568028,9/28/21,01:28 PM EST,,,,,,,,,,,,,,Hangup,,
18820302,A,firstname140,lastname140,1234568029,9/28/21,01:26 PM EST,,,,,,,,,,,,,,Hangup,,
18702733,A,firstname141,lastname141,1234568030,9/28/21,01:27 PM EST,,,,,,,,,,,,,,Not Home (1),,
18240503,A,firstname142,lastname142,1234568031,9/28/21,01:30 PM EST,,,,,,,,,,,,,,Hangup,,
3148440,A,firstname143,lastname143,1234568032,9/28/21,01:29 PM EST,,,,,,,,,,,,,,Moved (5),,
19346520,A,firstname144,lastname144,1234568033,9/28/21,01:30 PM EST,,,,,,,,,,,,,,Hangup,,
18584381,A,firstname145,lastname145,1234568034,9/28/21,01:31 PM EST,,,,,,,,,,,,,,Hangup,,
11447318,A,firstname146,lastname146,1234568035,9/28/21,01:33 PM EST,,,,,,,,,,,,,,Hangup,,
18532030,A,firstname147,lastname147,1234568036,9/28/21,01:35 PM EST,,,,,,,,,,,,,,Wrong Number,,
18561169,A,firstname148,lastname148,1234568037,9/28/21,01:33 PM EST,,,,,,,,,,,,,,Wrong Number,,
18147847,A,firstname149,lastname149,1234568038,9/28/21,01:38 PM EST,,,,,,,,,,,,,,Hangup,,
16760012,A,firstname150,lastname150,1234568039,9/28/21,01:45 PM EST,,,,,,,,,,,,,,Hangup,,
18587328,A,firstname151,lastname151,1234568040,9/28/21,01:37 PM EST,,,,,,,,,,,,,,Hangup,,
18589130,A,firstname152,lastname152,1234568041,9/28/21,01:39 PM EST,,,,,,,,,,,,,,Hangup,,
18532638,A,firstname153,lastname153,1234568042,9/28/21,01:41 PM EST,,,,,,,,,,,,,,Not Home (1),,
14295565,A,firstname154,lastname154,1234568043,9/28/21,01:41 PM EST,,,,,,,,,,,,,,Hangup,,
18516987,A,firstname155,lastname155,1234568044,9/28/21,01:43 PM EST,,,,No,,,,No,,,,,,Talking to Correct Person,,
19306466,A,firstname156,lastname156,1234568045,9/28/21,01:45 PM EST,,,,,,,,,,,,,,Hangup,,
6809046,A,firstname157,lastname157,1234568046,9/28/21,01:47 PM EST,,,,,,,,,,,,,,Not Home (1),,
14281931,A,firstname158,lastname158,1234568047,9/28/21,01:42 PM EST,,,,,,,,,,,,,,Hangup,,
19501781,A,firstname159,lastname159,1234568048,9/28/21,01:47 PM EST,,,,,,,,,,,,,,Hangup,,
19513025,A,firstname160,lastname160,1234568049,9/28/21,01:46 PM EST,,,,,,,,,,,,,,Hangup,,
10233462,A,firstname161,lastname161,1234568050,9/28/21,01:48 PM EST,,,,No,,,,No,,,,,,Talking to Correct Person,,
7055316,A,firstname162,lastname162,1234568051,9/28/21,01:49 PM EST,,,,,,,,,,,,,,Wrong Number,,
14648702,A,firstname163,lastname163,1234568052,9/28/21,01:48 PM EST,,,,,,,,,,,,,,Hangup,,
19571741,A,firstname164,lastname164,1234568053,9/28/21,01:50 PM EST,,,,,,,,,,,,,,Hangup,,
16104225,A,firstname165,lastname165,1234568054,9/28/21,04:08 PM EST,,,,,,,,,,,,,,Not Home (1),,
18528944,A,firstname166,lastname166,1234568055,9/28/21,04:08 PM EST,,,,,,,,Yes,Not Registered,Yes,,,,Talking to Correct Person,Yes,yes
8460054,A,firstname167,lastname167,1234568056,9/28/21,04:09 PM EST,,,,,,,,,,,,,,Wrong Number,,
14088737,A,firstname168,lastname168,1234568057,9/28/21,04:14 PM EST,,,Email,,,,,Yes,Unsure,,,No,,Talking to Correct Person,,
19553456,A,firstname169,lastname169,1234568058,9/28/21,04:11 PM EST,,,,,,,,Yes,Unsure,,,Yes,,Talking to Correct Person,Yes,yes
13200991,A,firstname170,lastname170,1234568059,9/28/21,04:15 PM EST,,,,,,,,Yes,Unsure,,,Yes,,Talking to Correct Person,Yes,yes
17343189,A,firstname171,lastname171,1234568060,9/28/21,04:20 PM EST,,,,,,,,,,,,,,Wrong Number,,
19286679,A,firstname172,lastname172,1234568061,9/28/21,04:21 PM EST,,,,,,,,,,,,,,Hangup,,
19132208,A,firstname173,lastname173,1234568062,9/28/21,04:21 PM EST,,,,,,,,Yes,Registered but Out-of-Date,,Yes,,,Talking to Correct Person,Yes,yes
5723256,A,firstname174,lastname174,1234568063,9/28/21,04:23 PM EST,,,,,,,,,,,,,,Wrong Number,,
16711352,A,firstname175,lastname175,1234568064,9/28/21,04:24 PM EST,,,Text,Yes,,,,No,,,,,,Talking to Correct Person,,
6341876,A,firstname176,lastname176,1234568065,9/28/21,04:27 PM EST,,,,,,,,,,,,,,Hangup,,
15429890,A,firstname177,lastname177,1234568066,9/28/21,04:23 PM EST,,,,,,,,,,,,,,Moved (5),,
18593701,A,firstname178,lastname178,1234568067,9/28/21,04:25 PM EST,,,,No,,,,No,,,,,,Talking to Correct Person,,
9921226,A,firstname179,lastname179,1234568068,9/28/21,04:30 PM EST,,,,,,,,,,,,,,Wrong Number,,
11847839,A,firstname180,lastname180,1234568069,9/28/21,04:28 PM EST,,,,,,,,,,,,,,Hangup,,
7428304,A,firstname181,lastname181,1234568070,9/28/21,04:27 PM EST,,,,,,,,Yes,Not Registered,Yes,,,,Talking to Correct Person,Yes,yes
15505441,A,firstname182,lastname182,1234568071,9/28/21,04:29 PM EST,,,,No,,,,No,,,,,,Talking to Correct Person,,
19287867,A,firstname183,lastname183,1234568072,9/28/21,04:31 PM EST,,,,,,,,,,,,,,Hangup,,
18226970,A,firstname184,lastname184,1234568073,9/28/21,04:32 PM EST,,,,,,,,,,,,,,Moved (5),,
1119129,A,firstname185,lastname185,1234568074,9/28/21,04:37 PM EST,,,,,,,,Yes,Registration Up-to-Date,,,,No,Talking to Correct Person,,
19286517,A,firstname186,lastname186,1234568075,9/28/21,04:33 PM EST,,,,No,,,,No,,,,,,Talking to Correct Person,,
2836402,A,firstname187,lastname187,1234568076,9/28/21,04:35 PM EST,,,,,,,,,,,,,,Wrong Number,,
14292888,A,firstname188,lastname188,1234568077,9/28/21,04:38 PM EST,,,,,,,,,,,,,,Hangup,,
16938116,A,firstname189,lastname189,1234568078,9/28/21,04:34 PM EST,,,,,,,,,,,,,,Wrong Number,,
18484068,A,firstname190,lastname190,1234568079,9/28/21,04:39 PM EST,,,,,,,,,,,,,,Wrong Number,,
18717659,A,firstname191,lastname191,1234568080,9/28/21,04:40 PM EST,,,,No,,,,No,,,,,,Talking to Correct Person,,
17032057,A,firstname192,lastname192,1234568081,9/28/21,04:38 PM EST,,,,,,,,,,,,,,Wrong Number,,
17838549,A,firstname193,lastname193,1234568082,9/28/21,04:37 PM EST,,,,,,,,,,,,,,Not Home (1),,
13857021,A,firstname194,lastname194,1234568083,9/28/21,04:37 PM EST,,,,,,,,,,,,,,Wrong Number,,
19213009,A,firstname195,lastname195,1234568084,9/28/21,04:39 PM EST,,,,,,,,,,,,,,Not Home (1),,
19270285,A,firstname196,lastname196,1234568085,9/28/21,04:41 PM EST,,,,No,,,,No,,,,,,Talking to Correct Person,,
7025756,A,firstname197,lastname197,1234568086,9/28/21,04:45 PM EST,,,,,,,,,,,,,,Not Home (1),,
18678158,A,firstname198,lastname198,1234568087,9/28/21,04:40 PM EST,,,,,,,,,,,,,,Refused (2),,
19161107,A,firstname199,lastname199,1234568088,9/28/21,04:47 PM EST,,,,,,,,,,,,,,Not Home (1),,
17114161,A,firstname200,lastname200,1234568089,9/28/21,04:46 PM EST,,,,,,,,,,,,,,Refused (2),,
18720722,A,firstname201,lastname201,1234568090,9/28/21,04:41 PM EST,,,,,,,,,,,,,,Wrong Number,,
18584823,A,firstname202,lastname202,1234568091,9/28/21,04:43 PM EST,,,,No,,,,No,,,,,,Talking to Correct Person,,
18701639,A,firstname203,lastname203,1234568092,9/28/21,04:43 PM EST,,,,,,,,,,,,,,Hangup,,
5751311,A,firstname204,lastname204,1234568093,9/28/21,04:45 PM EST,,,,,,,,,,,,,,Wrong Number,,
13618728,A,firstname205,lastname205,1234568094,9/28/21,04:47 PM EST,,,,,,,,,,,,,,Not Home (1),,
17387407,A,firstname206,lastname206,1234568095,9/28/21,04:48 PM EST,,,,,,,,,,,,,,Wrong Number,,
18628585,A,firstname207,lastname207,1234568096,9/28/21,04:44 PM EST,,,,,,,,,,,,,,Moved (5),,
19590716,A,firstname208,lastname208,1234568097,9/28/21,04:45 PM EST,,,,,,,,,,,,,,Hangup,,
1350567,A,firstname209,lastname209,1234568098,9/28/21,04:46 PM EST,,,,,,,,,,,,,,Wrong Number,,
13207671,A,firstname210,lastname210,1234568099,9/28/21,04:49 PM EST,,,,,,,,,,,,,,Moved (5),,
17139182,A,firstname211,lastname211,1234568100,9/28/21,04:54 PM EST,,,,,,,,,,,,,,Hangup,,
13190378,A,firstname212,lastname212,1234568101,9/28/21,04:47 PM EST,,,,,,,,,,,,,,Hangup,,
18821260,A,firstname213,lastname213,1234568102,9/28/21,04:50 PM EST,,,,,,,,,,,,,,Wrong Number,,
5059711,A,firstname214,lastname214,1234568103,9/28/21,04:51 PM EST,,,Write it down,Yes,,,,No,,,,,,Talking to Correct Person,,
17827475,A,firstname215,lastname215,1234568104,9/28/21,04:53 PM EST,,,,,,,,,,,,,,Moved (5),,
14587230,A,firstname216,lastname216,1234568105,9/28/21,04:52 PM EST,,,,,,,,,,,,,,Wrong Number,,
16995425,A,firstname217,lastname217,1234568106,9/28/21,04:47 PM EST,,,,,,,,,,,,,,Deceased (4),,
7643129,A,firstname218,lastname218,1234568107,9/28/21,04:51 PM EST,,,,,,,,,,,,,,Wrong Number,,
18570764,A,firstname219,lastname219,1234568108,9/28/21,04:52 PM EST,,,,,,,,,,,,,,Wrong Number,,
19644191,A,firstname220,lastname220,1234568109,9/28/21,04:49 PM EST,,,,,,,,,,,,,,Wrong Number,,
18564301,A,firstname221,lastname221,1234568110,9/28/21,04:50 PM EST,,,,,,,,,,,,,,Moved (5),,
19146922,A,firstname222,lastname222,1234568111,9/28/21,04:53 PM EST,,,,,,,,,,,,,,Not Home (1),,
10593967,A,firstname223,lastname223,1234568112,9/28/21,04:55 PM EST,,,,,,,,,,,,,,Hangup,,
10212074,A,firstname224,lastname224,1234568113,9/28/21,04:54 PM EST,,,,,,,,,,,,,,Not Home (1),,
13796026,A,firstname225,lastname225,1234568114,9/28/21,04:55 PM EST,,,,,,,,,,,,,,Wrong Number,,
18584981,A,firstname226,lastname226,1234568115,9/28/21,04:54 PM EST,,,,,,,,,,,,,,Hangup,,
12404588,A,firstname227,lastname227,1234568116,9/28/21,04:56 PM EST,,,,,,,,,,,,,,Not Home (1),,
18404485,A,firstname228,lastname228,1234568117,9/28/21,04:59 PM EST,,,,No,,,,No,,,,,,Talking to Correct Person,,
7167665,A,firstname229,lastname229,1234568118,9/28/21,05:01 PM EST,,,,,,,,,,,,,,Not Home (1),,
7342967,A,firstname230,lastname230,1234568119,9/28/21,04:58 PM EST,,,,,,,,,,,,,,Other Language,,
18421000,A,firstname231,lastname231,1234568120,9/28/21,04:57 PM EST,,,,No,,,,No,,,,,,Talking to Correct Person,,
16780562,A,firstname232,lastname232,1234568121,9/28/21,04:57 PM EST,,,Text,Yes,,,,No,,,,,,Talking to Correct Person,,
