ID,ID Type,Voter First Name,Voter Last Name,Voter Phone,Date Called,Time Called (EST),1s and 2s support ,Candidate Support,contact_email,contact_text,Not Voting Continue  ,PTV email_or_text,PTV Question ,starting_question,,,,,,,,,,,,,,
12815335,B,firstname31,lastname31,1234567920,10/16/20,06:37 PM EST,,,,,,,,Wrong Number ,,,,,,,,,,,,,,
5687535,B,firstname32,lastname32,1234567921,10/16/20,06:37 PM EST,,,,,,,,Wrong Number ,,,,,,,,,,,,,,
12865322,B,firstname33,lastname33,1234567922,10/16/20,06:37 PM EST,,,,,,,,Wrong Number ,,,,,,,,,,,,,,
12987855,B,firstname34,lastname34,1234567923,10/16/20,06:38 PM EST,,,,,,,,Refused (2),,,,,,,,,,,,,,
8943837,B,firstname35,lastname35,1234567924,10/16/20,06:38 PM EST,,,,,,,,Refused (2),,,,,,,,,,,,,,
9892695,B,firstname36,lastname36,1234567925,10/16/20,06:39 PM EST,,,,,,,,Wrong Number ,,,,,,,,,,,,,,
8998510,B,firstname37,lastname37,1234567926,10/16/20,06:39 PM EST,,,,,,,,Moved (5),,,,,,,,,,,,,,
9226671,B,firstname38,lastname38,1234567927,10/16/20,06:40 PM EST,,,,,,,,Refused (2),,,,,,,,,,,,,,
9888707,B,firstname39,lastname39,1234567928,10/16/20,06:40 PM EST,,,,,,,,Refused (2),,,,,,,,,,,,,,
8743584,B,firstname40,lastname40,1234567929,10/16/20,06:01 PM EST,,,,,,,,Refused (2),,,,,,,,,,,,,,
9520505,B,firstname41,lastname41,1234567930,10/16/20,06:44 PM EST,,,,,,,,Not Home (1),,,,,,,,,,,,,,
12656094,B,firstname42,lastname42,1234567931,10/16/20,06:45 PM EST,,,,,,,,Wrong Number ,,,,,,,,,,,,,,
8617791,B,firstname43,lastname43,1234567932,10/16/20,06:44 PM EST,,,,,,,,Refused (2),,,,,,,,,,,,,,
1465259,B,firstname44,lastname44,1234567933,10/16/20,06:44 PM EST,,,,,,,,Refused (2),,,,,,,,,,,,,,
13948732,B,firstname45,lastname45,1234567934,10/16/20,06:02 PM EST,,,,,,,,Not Home (1),,,,,,,,,,,,,,
12964997,B,firstname46,lastname46,1234567935,10/16/20,06:03 PM EST,,,,,,,,Not Home (1),,,,,,,,,,,,,,
5880285,B,firstname47,lastname47,1234567936,10/16/20,06:45 PM EST,,,,,,,,Wrong Number ,,,,,,,,,,,,,,
9212371,B,firstname48,lastname48,1234567937,10/16/20,06:46 PM EST,,,,,,,,Not Home (1),,,,,,,,,,,,,,
9685712,B,firstname49,lastname49,1234567938,10/16/20,06:45 PM EST,,,,,,,,Disconnected (25),,,,,,,,,,,,,,
9151554,B,firstname50,lastname50,1234567939,10/16/20,06:46 PM EST,,,,,,,,Wrong Number ,,,,,,,,,,,,,,
7313764,B,firstname51,lastname51,1234567940,10/16/20,06:47 PM EST,,,,,,,,Not Home (1),,,,,,,,,,,,,,
12761135,B,firstname52,lastname52,1234567941,10/16/20,06:47 PM EST,,,,,,,,Not Home (1),,,,,,,,,,,,,,
9129293,B,firstname53,lastname53,1234567942,10/16/20,06:47 PM EST,,,,,,,,Not Home (1),,,,,,,,,,,,,,
9489887,B,firstname54,lastname54,1234567943,10/16/20,06:47 PM EST,,,,,,,,Moved (5),,,,,,,,,,,,,,
9190059,B,firstname55,lastname55,1234567944,10/16/20,06:47 PM EST,,,,,,,,Wrong Number ,,,,,,,,,,,,,,
13487299,B,firstname56,lastname56,1234567945,10/16/20,06:48 PM EST,,,,,,,,Not Home (1),,,,,,,,,,,,,,
9413082,B,firstname57,lastname57,1234567946,10/16/20,06:49 PM EST,,,,,,,,Not Home (1),,,,,,,,,,,,,,
14020004,B,firstname58,lastname58,1234567947,10/16/20,06:49 PM EST,,,,,,,,Refused (2),,,,,,,,,,,,,,
8907709,B,firstname59,lastname59,1234567948,10/16/20,06:49 PM EST,,,,,,,,Not Home (1),,,,,,,,,,,,,,
7209633,B,firstname60,lastname60,1234567949,10/16/20,06:49 PM EST,,,,,,,,Wrong Number ,,,,,,,,,,,,,,
8856901,B,firstname61,lastname61,1234567950,10/16/20,06:49 PM EST,,,,,,,,Wrong Number ,,,,,,,,,,,,,,
9608926,B,firstname62,lastname62,1234567951,10/16/20,06:05 PM EST,,,,,,,,Spanish ,,,,,,,,,,,,,,
13553035,B,firstname63,lastname63,1234567952,10/16/20,06:49 PM EST,,,,,,,,Not Home (1),,,,,,,,,,,,,,
9870508,B,firstname64,lastname64,1234567953,10/16/20,06:49 PM EST,,,,,,,,Wrong Number ,,,,,,,,,,,,,,
7498796,B,firstname65,lastname65,1234567954,10/16/20,06:49 PM EST,,,,,,,,Refused (2),,,,,,,,,,,,,,
12691973,B,firstname66,lastname66,1234567955,10/16/20,06:05 PM EST,,,,,,,,Not Home (1),,,,,,,,,,,,,,
6947733,B,firstname67,lastname67,1234567956,10/16/20,06:49 PM EST,,,,,,,,Wrong Number ,,,,,,,,,,,,,,
8934581,B,firstname68,lastname68,1234567957,10/16/20,06:49 PM EST,,,,,,,,Refused (2),,,,,,,,,,,,,,
4015058,B,firstname69,lastname69,1234567958,10/16/20,06:06 PM EST,,,,,,,,Not Home (1),,,,,,,,,,,,,,
12838337,B,firstname70,lastname70,1234567959,10/16/20,06:49 PM EST,,,,,,,,Spanish ,,,,,,,,,,,,,,
8648670,B,firstname71,lastname71,1234567960,10/16/20,06:50 PM EST,,,,,,,,Wrong Number ,,,,,,,,,,,,,,
9546589,B,firstname72,lastname72,1234567961,10/16/20,06:50 PM EST,,,,,,,,Disconnected (25),,,,,,,,,,,,,,
8548725,B,firstname73,lastname73,1234567962,10/16/20,06:50 PM EST,,,,,,,,Moved (5),,,,,,,,,,,,,,
9650605,B,firstname74,lastname74,1234567963,10/16/20,06:51 PM EST,,,,,,,,Wrong Number ,,,,,,,,,,,,,,
9221685,B,firstname75,lastname75,1234567964,10/16/20,06:51 PM EST,,,,,,,,Not Home (1),,,,,,,,,,,,,,
8493071,B,firstname76,lastname76,1234567965,10/16/20,06:50 PM EST,,,,,,,,Not Home (1),,,,,,,,,,,,,,
7182785,B,firstname77,lastname77,1234567966,10/16/20,06:07 PM EST,,,,,,,,Not Home (1),,,,,,,,,,,,,,
12879427,B,firstname78,lastname78,1234567967,10/16/20,06:51 PM EST,,,,,,,,Not Home (1),,,,,,,,,,,,,,
6714768,B,firstname79,lastname79,1234567968,10/16/20,06:51 PM EST,,,,,,,,Not Home (1),,,,,,,,,,,,,,
8592300,B,firstname80,lastname80,1234567969,10/16/20,06:50 PM EST,,,,,,,,Not Home (1),,,,,,,,,,,,,,
13468967,B,firstname81,lastname81,1234567970,10/16/20,06:51 PM EST,,,,,,,,Not Home (1),,,,,,,,,,,,,,
8096055,B,firstname82,lastname82,1234567971,10/16/20,06:51 PM EST,,,,,,,,Not Home (1),,,,,,,,,,,,,,
8427392,B,firstname83,lastname83,1234567972,10/16/20,06:52 PM EST,,,,,,,,Wrong Number ,,,,,,,,,,,,,,
8806661,B,firstname84,lastname84,1234567973,10/16/20,06:52 PM EST,,,,,,,,Not Home (1),,,,,,,,,,,,,,
9352480,B,firstname85,lastname85,1234567974,10/16/20,06:52 PM EST,,,,,,,,Not Home (1),,,,,,,,,,,,,,
9282098,B,firstname86,lastname86,1234567975,10/16/20,06:52 PM EST,,,,,,,,Not Home (1),,,,,,,,,,,,,,
12939766,B,firstname87,lastname87,1234567976,10/16/20,06:53 PM EST,,,,,,,,Not Home (1),,,,,,,,,,,,,,
7140109,B,firstname88,lastname88,1234567977,10/16/20,06:07 PM EST,,Strong Oppose,,,,,,Talking to Correct Person,,,,,,,,,,,,,,
8980101,B,firstname89,lastname89,1234567978,10/16/20,06:53 PM EST,,,,,,,,Refused (2),,,,,,,,,,,,,,
13371185,B,firstname90,lastname90,1234567979,10/16/20,06:53 PM EST,,,,,,,,Wrong Number ,,,,,,,,,,,,,,
9183730,B,firstname91,lastname91,1234567980,10/16/20,06:52 PM EST,,,,,,,,Not Home (1),,,,,,,,,,,,,,
9471815,B,firstname92,lastname92,1234567981,10/16/20,06:53 PM EST,,,,,,,,Moved (5),,,,,,,,,,,,,,
6267333,B,firstname93,lastname93,1234567982,10/16/20,06:53 PM EST,,,,,,,,Not Home (1),,,,,,,,,,,,,,
5553860,B,firstname94,lastname94,1234567983,10/16/20,06:53 PM EST,,,,,,,,Disconnected (25),,,,,,,,,,,,,,
12741148,B,firstname95,lastname95,1234567984,10/16/20,06:53 PM EST,,,,,,,,Talking to Correct Person,,,,,,,,,,,,,,
9758856,B,firstname96,lastname96,1234567985,10/16/20,06:53 PM EST,,,,,,,,Refused (2),,,,,,,,,,,,,,
3625202,B,firstname97,lastname97,1234567986,10/16/20,06:54 PM EST,,,,,,,,Refused (2),,,,,,,,,,,,,,
12757926,B,firstname98,lastname98,1234567987,10/16/20,06:53 PM EST,,,,,,,,Not Home (1),,,,,,,,,,,,,,
13416852,B,firstname99,lastname99,1234567988,10/16/20,06:54 PM EST,,,,,,,,Refused (2),,,,,,,,,,,,,,
9883630,B,firstname100,lastname100,1234567989,10/16/20,06:54 PM EST,,,,,,,,Wrong Number ,,,,,,,,,,,,,,
13013067,B,firstname101,lastname101,1234567990,10/16/20,06:54 PM EST,,,,,,,,Moved (5),,,,,,,,,,,,,,
9841072,B,firstname102,lastname102,1234567991,10/16/20,06:54 PM EST,,,,,,,,Not Home (1),,,,,,,,,,,,,,
12948790,B,firstname103,lastname103,1234567992,10/16/20,06:54 PM EST,,,,,,,,Moved (5),,,,,,,,,,,,,,
5793366,B,firstname104,lastname104,1234567993,10/16/20,06:54 PM EST,,,,,,,,Not Home (1),,,,,,,,,,,,,,
12661579,B,firstname105,lastname105,1234567994,10/16/20,06:54 PM EST,,,,,,,,Not Home (1),,,,,,,,,,,,,,
13490865,B,firstname106,lastname106,1234567995,10/16/20,06:07 PM EST,,,,,,,,Not Home (1),,,,,,,,,,,,,,
13474664,B,firstname107,lastname107,1234567996,10/16/20,06:08 PM EST,,,,,,,,Not Home (1),,,,,,,,,,,,,,
4123285,B,firstname108,lastname108,1234567997,10/16/20,06:08 PM EST,,,,,,,,Wrong Number ,,,,,,,,,,,,,,
12756075,B,firstname109,lastname109,1234567998,10/16/20,06:55 PM EST,,,,,,,,Refused (2),,,,,,,,,,,,,,
8939371,B,firstname110,lastname110,1234567999,10/16/20,06:55 PM EST,,,,,,,,Refused (2),,,,,,,,,,,,,,
13890507,B,firstname111,lastname111,1234568000,10/16/20,06:54 PM EST,,,,,,,,Not Home (1),,,,,,,,,,,,,,
8538642,B,firstname112,lastname112,1234568001,10/16/20,06:55 PM EST,,,,,,,,Wrong Number ,,,,,,,,,,,,,,
5451380,B,firstname113,lastname113,1234568002,10/16/20,06:55 PM EST,,,,,,,,Refused (2),,,,,,,,,,,,,,
9534919,B,firstname114,lastname114,1234568003,10/16/20,06:55 PM EST,,,,,,,,Talking to Correct Person,,,,,,,,,,,,,,
8795317,B,firstname115,lastname115,1234568004,10/16/20,06:56 PM EST,,,,,,,,Not Home (1),,,,,,,,,,,,,,
8292856,B,firstname116,lastname116,1234568005,10/16/20,06:57 PM EST,,,,,,,,Not Home (1),,,,,,,,,,,,,,
9055638,B,firstname117,lastname117,1234568006,10/16/20,06:57 PM EST,,,,,,,,Not Home (1),,,,,,,,,,,,,,
9645635,B,firstname118,lastname118,1234568007,10/16/20,06:57 PM EST,,,,,,,,Refused (2),,,,,,,,,,,,,,
9262393,B,firstname119,lastname119,1234568008,10/16/20,06:57 PM EST,,,,,,,,Refused (2),,,,,,,,,,,,,,
12881961,B,firstname120,lastname120,1234568009,10/16/20,06:57 PM EST,,,,,,,,Wrong Number ,,,,,,,,,,,,,,
5766593,B,firstname121,lastname121,1234568010,10/16/20,06:57 PM EST,,,,,,,,Not Home (1),,,,,,,,,,,,,,
9105368,B,firstname122,lastname122,1234568011,10/16/20,06:57 PM EST,,,,,,,,Not Home (1),,,,,,,,,,,,,,
14029911,B,firstname123,lastname123,1234568012,10/16/20,06:57 PM EST,,,,,,,,Moved (5),,,,,,,,,,,,,,
12749450,B,firstname124,lastname124,1234568013,10/16/20,06:58 PM EST,,,,,,,,Not Home (1),,,,,,,,,,,,,,
12958566,B,firstname125,lastname125,1234568014,10/16/20,06:08 PM EST,,,,,,,,Refused (2),,,,,,,,,,,,,,
9894754,B,firstname126,lastname126,1234568015,10/16/20,06:57 PM EST,,,,,,,,Wrong Number ,,,,,,,,,,,,,,
13558332,B,firstname127,lastname127,1234568016,10/16/20,06:58 PM EST,,,,,,,,Refused (2),,,,,,,,,,,,,,
8582160,B,firstname128,lastname128,1234568017,10/16/20,06:57 PM EST,,,,,,,,Not Home (1),,,,,,,,,,,,,,
8882379,B,firstname129,lastname129,1234568018,10/16/20,06:08 PM EST,,,,,,,,Not Home (1),,,,,,,,,,,,,,
12949023,B,firstname130,lastname130,1234568019,10/16/20,06:09 PM EST,,,,,,,,Not Home (1),,,,,,,,,,,,,,
8545342,B,firstname131,lastname131,1234568020,10/16/20,06:10 PM EST,,,,,,,,Not Home (1),,,,,,,,,,,,,,
8944006,B,firstname132,lastname132,1234568021,10/16/20,06:11 PM EST,,,,,,,,Talking to Correct Person,,,,,,,,,,,,,,
8857754,B,firstname133,lastname133,1234568022,10/16/20,06:11 PM EST,,,,,,,,Refused (2),,,,,,,,,,,,,,
12750440,B,firstname134,lastname134,1234568023,10/16/20,06:12 PM EST,,,,,,,,Not Home (1),,,,,,,,,,,,,,
13400166,B,firstname135,lastname135,1234568024,10/16/20,06:12 PM EST,,,,,,,,Refused (2),,,,,,,,,,,,,,
9901548,B,firstname136,lastname136,1234568025,10/16/20,06:12 PM EST,,,,,,,,Refused (2),,,,,,,,,,,,,,
13485828,B,firstname137,lastname137,1234568026,10/16/20,06:12 PM EST,,,,,,,,Not Home (1),,,,,,,,,,,,,,
9150908,B,firstname138,lastname138,1234568027,10/16/20,06:13 PM EST,,,,,,,,Wrong Number ,,,,,,,,,,,,,,
9016901,B,firstname139,lastname139,1234568028,10/16/20,06:13 PM EST,,,,,,,,Refused (2),,,,,,,,,,,,,,
8600024,B,firstname140,lastname140,1234568029,10/16/20,07:18 PM EST,,,,,,,,Not Home (1),,,,,,,,,,,,,,
8889170,B,firstname141,lastname141,1234568030,10/16/20,07:18 PM EST,,,,,,,,Not Home (1),,,,,,,,,,,,,,
8825878,B,firstname142,lastname142,1234568031,10/16/20,07:18 PM EST,,,,,,,,Not Home (1),,,,,,,,,,,,,,
9368921,B,firstname143,lastname143,1234568032,10/16/20,06:14 PM EST,,,,,,,,Wrong Number ,,,,,,,,,,,,,,
5603568,B,firstname144,lastname144,1234568033,10/16/20,07:21 PM EST,,,,,,,,Refused (2),,,,,,,,,,,,,,
4884515,B,firstname145,lastname145,1234568034,10/16/20,07:21 PM EST,,,,,,,,Wrong Number ,,,,,,,,,,,,,,
6111531,B,firstname146,lastname146,1234568035,10/16/20,07:21 PM EST,,,,,,,,Moved (5),,,,,,,,,,,,,,
5885953,B,firstname147,lastname147,1234568036,10/16/20,07:21 PM EST,,,,,,,,Not Home (1),,,,,,,,,,,,,,
9030423,B,firstname148,lastname148,1234568037,10/16/20,07:21 PM EST,,,,,,,,Not Home (1),,,,,,,,,,,,,,
5564030,B,firstname149,lastname149,1234568038,10/16/20,07:21 PM EST,,,,,,,,Not Home (1),,,,,,,,,,,,,,
6256763,B,firstname150,lastname150,1234568039,10/16/20,07:22 PM EST,,,,,,,,Not Home (1),,,,,,,,,,,,,,
7437641,B,firstname151,lastname151,1234568040,10/16/20,07:23 PM EST,,,,,,,,Not Home (1),,,,,,,,,,,,,,
7203289,B,firstname152,lastname152,1234568041,10/16/20,07:22 PM EST,,,,,,,,Not Home (1),,,,,,,,,,,,,,
6986270,B,firstname153,lastname153,1234568042,10/16/20,07:22 PM EST,,,,,,,,Not Home (1),,,,,,,,,,,,,,
7246471,B,firstname154,lastname154,1234568043,10/16/20,07:22 PM EST,,,,,,,,Refused (2),,,,,,,,,,,,,,
7561471,B,firstname155,lastname155,1234568044,10/16/20,07:23 PM EST,,,,,,,,Not Home (1),,,,,,,,,,,,,,
7823924,B,firstname156,lastname156,1234568045,10/16/20,07:23 PM EST,,,,,,,,Wrong Number ,,,,,,,,,,,,,,
8403217,B,firstname157,lastname157,1234568046,10/16/20,07:23 PM EST,,,,,,,,Moved (5),,,,,,,,,,,,,,
8596001,B,firstname158,lastname158,1234568047,10/16/20,07:24 PM EST,,,,,,,,Not Home (1),,,,,,,,,,,,,,
8597815,B,firstname159,lastname159,1234568048,10/16/20,07:24 PM EST,,,,,,,,Not Home (1),,,,,,,,,,,,,,
13371207,B,firstname160,lastname160,1234568049,10/16/20,06:15 PM EST,,,,,,,,Refused (2),,,,,,,,,,,,,,
8161203,B,firstname161,lastname161,1234568050,10/16/20,06:14 PM EST,,,,,,,,Not Home (1),,,,,,,,,,,,,,
8612911,B,firstname162,lastname162,1234568051,10/16/20,07:25 PM EST,,,,,,,,Wrong Number ,,,,,,,,,,,,,,
8804631,B,firstname163,lastname163,1234568052,10/16/20,07:25 PM EST,,,,,,,,Not Home (1),,,,,,,,,,,,,,
8858063,B,firstname164,lastname164,1234568053,10/16/20,07:26 PM EST,,,,,,,,Not Home (1),,,,,,,,,,,,,,
8812060,B,firstname165,lastname165,1234568054,10/16/20,07:25 PM EST,,,,,,,,Wrong Number ,,,,,,,,,,,,,,
8912745,B,firstname166,lastname166,1234568055,10/16/20,07:26 PM EST,,,,,,,,Moved (5),,,,,,,,,,,,,,
8900388,B,firstname167,lastname167,1234568056,10/16/20,07:26 PM EST,,,,,,,,Moved (5),,,,,,,,,,,,,,
9121635,B,firstname168,lastname168,1234568057,10/16/20,07:27 PM EST,,,,,,,,Refused (2),,,,,,,,,,,,,,
9092087,B,firstname169,lastname169,1234568058,10/16/20,07:27 PM EST,,,,,,,,Not Home (1),,,,,,,,,,,,,,
8877733,B,firstname170,lastname170,1234568059,10/16/20,07:26 PM EST,,,,,,,,Wrong Number ,,,,,,,,,,,,,,
9040742,B,firstname171,lastname171,1234568060,10/16/20,07:27 PM EST,,,,,,,,Wrong Number ,,,,,,,,,,,,,,
8615988,B,firstname172,lastname172,1234568061,10/16/20,07:25 PM EST,,,,,,,,Not Home (1),,,,,,,,,,,,,,
9116138,B,firstname173,lastname173,1234568062,10/16/20,07:27 PM EST,,,,,,,,Refused (2),,,,,,,,,,,,,,
9115340,B,firstname174,lastname174,1234568063,10/16/20,07:27 PM EST,,,,,,,,Moved (5),,,,,,,,,,,,,,
9220768,B,firstname175,lastname175,1234568064,10/16/20,07:28 PM EST,,,,,,,,Not Home (1),,,,,,,,,,,,,,
9212026,B,firstname176,lastname176,1234568065,10/16/20,07:28 PM EST,,,,,,,,Not Home (1),,,,,,,,,,,,,,
9188587,B,firstname177,lastname177,1234568066,10/16/20,07:28 PM EST,,,,,,,,Not Home (1),,,,,,,,,,,,,,
9231924,B,firstname178,lastname178,1234568067,10/16/20,07:28 PM EST,,,,,,,,Refused (2),,,,,,,,,,,,,,
9283637,B,firstname179,lastname179,1234568068,10/16/20,07:28 PM EST,,,,,,,,Not Home (1),,,,,,,,,,,,,,
9444862,B,firstname180,lastname180,1234568069,10/16/20,07:29 PM EST,,,,,,,,Refused (2),,,,,,,,,,,,,,
9420289,B,firstname181,lastname181,1234568070,10/16/20,07:29 PM EST,,,,,,,,Disconnected (25),,,,,,,,,,,,,,
9458929,B,firstname182,lastname182,1234568071,10/16/20,07:30 PM EST,,,,,,,,Moved (5),,,,,,,,,,,,,,
9359893,B,firstname183,lastname183,1234568072,10/16/20,07:29 PM EST,,,,,,,,Not Home (1),,,,,,,,,,,,,,
9371811,B,firstname184,lastname184,1234568073,10/16/20,07:29 PM EST,,,,,,,,Refused (2),,,,,,,,,,,,,,
9375048,B,firstname185,lastname185,1234568074,10/16/20,07:29 PM EST,,,,,,,,Refused (2),,,,,,,,,,,,,,
9572968,B,firstname186,lastname186,1234568075,10/16/20,07:31 PM EST,,,,,,,,Moved (5),,,,,,,,,,,,,,
7621592,B,firstname187,lastname187,1234568076,10/16/20,06:15 PM EST,,,,,,,,Wrong Number ,,,,,,,,,,,,,,
9486175,B,firstname188,lastname188,1234568077,10/16/20,07:30 PM EST,,,,,,,,Wrong Number ,,,,,,,,,,,,,,
9535564,B,firstname189,lastname189,1234568078,10/16/20,07:30 PM EST,,,,,,,,Disconnected (25),,,,,,,,,,,,,,
9605032,B,firstname190,lastname190,1234568079,10/16/20,07:32 PM EST,,,,,,,,Moved (5),,,,,,,,,,,,,,
9563269,B,firstname191,lastname191,1234568080,10/16/20,07:31 PM EST,,,,,,,,Talking to Correct Person,,,,,,,,,,,,,,
9723234,B,firstname192,lastname192,1234568081,10/16/20,07:33 PM EST,,,,,,,,Refused (2),,,,,,,,,,,,,,
9630637,B,firstname193,lastname193,1234568082,10/16/20,07:32 PM EST,,,,,,,,Talking to Correct Person,,,,,,,,,,,,,,
9601873,B,firstname194,lastname194,1234568083,10/16/20,07:31 PM EST,Continue ,Strong Support,,,,,,Talking to Correct Person,,,,,,,,,,,,,,
9721164,B,firstname195,lastname195,1234568084,10/16/20,07:33 PM EST,,,,,,,,Wrong Number ,,,,,,,,,,,,,,
9636425,B,firstname196,lastname196,1234568085,10/16/20,07:32 PM EST,,,,,,,,Refused (2),,,,,,,,,,,,,,
9640859,B,firstname197,lastname197,1234568086,10/16/20,07:32 PM EST,,,,,,,,Refused (2),,,,,,,,,,,,,,
13899839,B,firstname198,lastname198,1234568087,10/16/20,06:16 PM EST,,,,,,,,Not Home (1),,,,,,,,,,,,,,
9484567,B,firstname199,lastname199,1234568088,10/16/20,06:16 PM EST,,,,,,,,Refused (2),,,,,,,,,,,,,,
42799,B,firstname200,lastname200,1234568089,10/16/20,07:33 PM EST,,,,,,,,Not Home (1),,,,,,,,,,,,,,
9639355,B,firstname201,lastname201,1234568090,10/16/20,07:32 PM EST,Continue ,Strong Support,,,,,,Talking to Correct Person,,,,,,,,,,,,,,
10518,B,firstname202,lastname202,1234568091,10/16/20,07:33 PM EST,,,,,,,,Not Home (1),,,,,,,,,,,,,,
141705,B,firstname203,lastname203,1234568092,10/16/20,07:34 PM EST,,,,,,,,Refused (2),,,,,,,,,,,,,,
187979,B,firstname204,lastname204,1234568093,10/16/20,07:35 PM EST,,,,,,,,Not Home (1),,,,,,,,,,,,,,
125104,B,firstname205,lastname205,1234568094,10/16/20,07:34 PM EST,,,,,,,,Not Home (1),,,,,,,,,,,,,,
65919,B,firstname206,lastname206,1234568095,10/16/20,07:33 PM EST,,,,,,,,Refused (2),,,,,,,,,,,,,,
154118,B,firstname207,lastname207,1234568096,10/16/20,07:34 PM EST,Continue ,Strong Support,,,,,,Talking to Correct Person,,,,,,,,,,Early Vote ,,,,
183744,B,firstname208,lastname208,1234568097,10/16/20,07:35 PM EST,,,,,,,,Talking to Correct Person,,,,,,,,,,,,,,
180642,B,firstname209,lastname209,1234568098,10/16/20,07:35 PM EST,,,,,,,,Not Home (1),,,,,,,,,,,,,,
177427,B,firstname210,lastname210,1234568099,10/16/20,07:35 PM EST,,,,,,,,Wrong Number ,,,,,,,,,,,,,,
191805,B,firstname211,lastname211,1234568100,10/16/20,07:35 PM EST,Continue ,Strong Support,,,,,,Talking to Correct Person,,,,,,,,,,Already Voted By Mail,,,,
219873,B,firstname212,lastname212,1234568101,10/16/20,07:35 PM EST,,,,,,,,Refused (2),,,,,,,,,,,,,,
217314,B,firstname213,lastname213,1234568102,10/16/20,07:35 PM EST,,,,,,,,Not Home (1),,,,,,,,,,,,,,
2623317,B,firstname214,lastname214,1234568103,10/16/20,06:17 PM EST,,,,,,,,Not Home (1),,,,,,,,,,,,,,
